layer,threshold,accuracy,precision,recall,f1,exit_rate,tp,fp,fn,tn
6,0.5,0.9572674303902355,0.40145848915482424,0.9781321184510251,0.5692695214105794,0.07033972984703608,2147,3201,48,70635
6,0.7,0.9686706738041062,0.4786578406756448,0.9553530751708428,0.6377737226277372,0.057621233444253,2097,2284,98,71552
7,0.3,0.9364075179860846,0.3393714834637025,0.9915797914995991,0.5056742664349249,0.09584248530204785,2473,4814,21,68723
7,0.5,0.9536504846707264,0.4131241565452092,0.9819566960705693,0.5815720731417715,0.0779681971827281,2449,3479,45,70058
7,0.7,0.9660927779458379,0.4913757700205339,0.9595028067361668,0.6499185225420967,0.06405282056003472,2393,2477,101,71060
8,0.3,0.9298049479817443,0.3345,0.995165489029379,0.5007016559079428,0.10522023911299339,2676,5324,13,68018
8,0.5,0.9487972011416396,0.40741310366041217,0.9851245816288583,0.5764334675225764,0.08551774933908537,2649,3853,40,69489
8,0.7,0.9634359669082349,0.4913547406422193,0.9616957976943101,0.6504024144869216,0.06922176480646053,2586,2677,103,70665
9,0.3,0.9288579658297274,0.3682037976176436,0.9836168872085697,0.535827683858234,0.11152030092988387,3122,5357,52,67500
9,0.5,0.9505990977364496,0.45616149442603193,0.9540012602394455,0.6172034243783123,0.08730649340400626,3028,3610,146,69247
9,0.7,0.9659744051768357,0.5570678592261326,0.9026465028355387,0.6889503426716364,0.06764346121976562,2865,2278,309,70579
10,0.3,0.9270955268245847,0.31048740759303345,0.9841143764892772,0.47204495666253926,0.10497034104510003,2478,5503,40,68010
10,0.5,0.9491786245084242,0.39064023399415015,0.9547259729944401,0.5544280442804429,0.08094066893767016,2404,3750,114,69763
10,0.7,0.9648038300167037,0.48320578231292516,0.9027005559968229,0.629465522016062,0.06186950059844011,2273,2431,245,71082
11,0.3,0.9141402848837974,0.31120288013553576,0.9922349763673194,0.4738029985490892,0.12421249227288869,2939,6505,23,66564
11,0.5,0.9369336191816496,0.3799921435118502,0.9797434166103984,0.5475988300783092,0.10044587076324131,2902,4735,60,68334
11,0.7,0.9539661453880653,0.4560313828048382,0.9419311276164753,0.6145374449339207,0.08046717786166169,2790,3328,172,69741
12,0.3,0.9062093093606555,0.34513766570872345,0.9823218997361478,0.5108046923235233,0.14187633991398246,3723,7064,67,65177
12,0.5,0.9331062329839145,0.4243167484232656,0.9585751978891821,0.5882448186528497,0.11261196091068117,3633,4929,157,67312
12,0.7,0.952874485407268,0.5153674832962138,0.9158311345646438,0.6595724465558195,0.08858228880325131,3471,3264,319,68977
13,0.3,0.8912943404663887,0.3694782207172541,0.9852247075723374,0.5374153467286058,0.1709039733792795,4801,8193,72,62965
13,0.5,0.9207954650076943,0.4451969855957264,0.9577262466652986,0.6078405834852826,0.1378779708276887,4667,5816,206,65342
13,0.7,0.9428785626915337,0.5317213310988748,0.9115534578288529,0.6716564602706584,0.10987623469374334,4442,3912,431,67246
14,0.3,0.8787994370717207,0.4089431951124399,0.9811320754716981,0.5772741868893069,0.20236482487406451,6292,9094,121,60524
14,0.5,0.9112861858978575,0.4866944533504328,0.9468267581475128,0.6429138652125576,0.16409096289671318,6072,6404,341,63214
14,0.7,0.9369204666517604,0.5822398535245652,0.8925619834710744,0.7047525240088648,0.12930252133997974,5724,4107,689,65511
15,0.3,0.8534282069156002,0.3948331300587648,0.9689795918367347,0.5610524657318418,0.23724533414002183,7122,10916,228,57765
15,0.5,0.8974497244544988,0.48410044817528636,0.9258503401360544,0.6357733451674686,0.1848851126514185,6805,7252,545,61429
15,0.7,0.9316857597558891,0.6053145760062525,0.8429931972789115,0.7046514272716934,0.13462929594507503,6196,4040,1154,64641
16,0.3,0.8181399692230801,0.4571171980242479,0.9549718574108818,0.6182812025508655,0.32219752469387486,11198,13299,528,51006
16,0.5,0.8755902197787745,0.5609310326291458,0.8899027801466826,0.6881202809192523,0.244676513527377,10435,8168,1291,56137
16,0.7,0.9062093093606555,0.6644713293721812,0.7915742793791575,0.7224751897256275,0.18372769002117556,9282,4687,2444,59618
17,0.3,0.8011732056661098,0.5515037002046922,0.95241461822928,0.6985222264324032,0.41765858662913813,17513,14242,875,43401
17,0.5,0.8570583051649985,0.6481248030255279,0.8947139438764412,0.7517134241067349,0.333863818705528,16452,8932,1936,48711
17,0.7,0.8842182793860399,0.7433605849794344,0.7961170328475092,0.7688348520259448,0.2590127711065223,14639,5054,3749,52589
18,0.3,0.8069734713472136,0.600955209258182,0.9228056978985473,0.727889642896874,0.42960108376846284,19629,13034,1642,41726
18,0.5,0.8508108534676645,0.6920458062519343,0.8409571717361666,0.7592690846579936,0.3399665925740816,17888,7960,3383,46800
18,0.7,0.8640291460062343,0.7723852708156859,0.7287386582671243,0.7499274310595065,0.263958122344833,15501,4568,5770,50192
19,0.3,0.7801423103734003,0.6061090299426296,0.9323044687109643,0.7346245435783458,0.502071523457537,23137,15036,1680,36178
19,0.5,0.8390393392168983,0.7116038084984692,0.8522786799371399,0.7756142280894756,0.39093264589443777,21151,8572,3666,42642
19,0.7,0.8503768199813234,0.7892403701312675,0.7389289599871056,0.7632564721551651,0.3055990319738002,18338,4897,6479,46317
20,0.3,0.7749470610671962,0.6242829588437163,0.9218761559517644,0.7444402957210066,0.5250621457037261,24922,14999,2112,33998
20,0.5,0.827031079428128,0.7233789219629928,0.8315084708145298,0.7736839388046602,0.4087148663045337,22479,8596,4555,40401
20,0.7,0.8318580578974366,0.8052699228791774,0.6952356292076645,0.7462182872116568,0.3069800476121582,18795,4545,8239,44452
21,0.3,0.7647933079927924,0.645436507936508,0.9420793512887344,0.7660426233368658,0.5965987557706725,29277,16083,1800,28871
21,0.5,0.8167458010548329,0.7379524761270264,0.8554236251890466,0.7923577890046348,0.4738067367258092,26584,9440,4493,35514
21,0.7,0.8194815272717707,0.8229120142920947,0.7114586350033787,0.763137457934248,0.3533821730609883,22110,4758,8967,40196
22,0.3,0.7690021175573122,0.6659896038090246,0.93071452553185,0.776407083476556,0.6022017335034394,30493,15293,2270,27975
22,0.5,0.8119977377648591,0.7571639421871954,0.8298690596099259,0.7918511183597391,0.4722941957885599,27189,8720,5574,34548
22,0.7,0.8036984914048217,0.8444959443800695,0.6673381558465342,0.7455373126694286,0.3405189988294248,21864,4026,10899,39242
23,0.3,0.7811945127645302,0.7086246122026887,0.9307796794349361,0.804650070455613,0.6359248201391537,34262,14088,2548,25133
23,0.5,0.8203890518341203,0.7962233253160023,0.8453681064928009,0.8200600853844937,0.514027173126751,31118,7964,5692,31257
23,0.7,0.8087753679420236,0.8616713761408296,0.7207280630263515,0.7849228538883712,0.40495324275624417,26530,4259,10280,34962
24,0.3,0.7989109705251806,0.7464282815163569,0.9293998736576121,0.8279254032031154,0.6481040628164827,36781,12495,2794,23961
24,0.5,0.8187186805382015,0.8119345943592473,0.8481869867340492,0.8296649653348492,0.5437518906761716,33567,7775,6008,28681
24,0.7,0.7907695545238127,0.8682204312785885,0.7050410612760581,0.7781682284694333,0.42268285304678355,27902,4235,11673,32221
25,0.3,0.8159698017913746,0.7854124307299765,0.9242985830909262,0.8492143888613488,0.6598098144178033,39401,10765,3227,22638
25,0.5,0.8270705370177954,0.8486776742205611,0.8416299146101154,0.845139101552378,0.5560100485328353,35877,6397,6751,27006
25,0.7,0.7893885388854546,0.8990374523973732,0.7033405273529135,0.7892388485989179,0.43862371927240207,29982,3367,12646,30036
26,0.3,0.8264918257026739,0.8285869691907223,0.9071073114712263,0.8660710659898477,0.6770659336323341,42654,8824,4368,20185
26,0.5,0.8198497981086662,0.886807344986884,0.8124069584449832,0.8479783349426742,0.566571530033802,38201,4876,8821,24133
26,0.7,0.7658718154437006,0.9291778045413154,0.6727063927523287,0.7804107814716585,0.4477515750154542,31632,2411,15390,26598
27,0.3,0.8425510646972946,0.8725591925290067,0.898651536937007,0.8854131768624786,0.6971498467730268,46250,6755,5216,17810
27,0.5,0.8182583419920821,0.9104666375926733,0.8112928923949793,0.8580235497194995,0.6031750207152345,41754,4106,9712,20459
27,0.7,0.7523904723073483,0.9429005644811116,0.675086464850581,0.7868288153633626,0.4846444213544475,34744,2104,16722,22461
28,0.3,0.8610961318409596,0.9045927609846197,0.9075423623113519,0.9060651611239092,0.7405663479370257,50934,5372,5189,14536
28,0.5,0.8302797543107416,0.9401568387819533,0.822425743456337,0.8773593871770989,0.6457234549065513,46157,2938,9966,16970
28,0.7,0.7642803593271166,0.966127339727164,0.7053970742832707,0.815427394438723,0.5389512172666412,39589,1388,16534,18520
29,0.3,0.8729202562112822,0.9369885860217856,0.8993646717470694,0.9177912022462349,0.7570727729478766,53934,3627,6035,12435
29,0.5,0.8308979232155305,0.9630627088657362,0.8169387516883724,0.884002923158816,0.6690691954597466,48991,1879,10978,14183
29,0.7,0.7682524233536321,0.9810090638558869,0.7201220630659174,0.8305606308298874,0.5789875182491352,43185,836,16784,15226
30,0.3,0.8910707474582736,0.9652689122393532,0.9054286416113977,0.9343916852828873,0.8035932711657088,58976,2122,6160,8773
30,0.5,0.8503110573318778,0.9821681646125971,0.8405336526651929,0.9058479967570877,0.7331614736094488,54749,994,10387,9901
30,0.7,0.7928739593060725,0.991266462419926,0.7649686809137805,0.8635378936240273,0.6611250674067157,49827,439,15309,10456
31,0.3,0.9234391235154081,0.9840346187360617,0.9335836789597579,0.9581454877513895,0.8905446462627087,66628,1081,4740,3582
31,0.5,0.8793123857373966,0.9898396395828739,0.8804646340096401,0.9319540229885058,0.8349489024213808,62837,645,8531,4018
31,0.7,0.8139443121884494,0.9944012441679627,0.8063277659455218,0.8905430291400362,0.761136904683616,57546,324,13822,4339
