layer,threshold,accuracy,precision,recall,f1,exit_rate,tp,fp,fn,tn
19,0.3,0.793521148989899,0.6263507896924356,0.9107941496434183,0.7422548391863271,0.4746685606060606,7535,4495,738,12576
19,0.5,0.8330176767676768,0.7115042395059143,0.8215882992868367,0.7625939638729945,0.37693339646464646,6797,2756,1476,14315
19,0.7,0.8432370580808081,0.7929953665849006,0.7033724162939683,0.7454999679713022,0.28953598484848486,5819,1519,2454,15552
20,0.3,0.7697285353535354,0.6187911430281269,0.9178872614292055,0.7392314566577302,0.5274621212121212,8272,5096,740,11236
20,0.5,0.8216145833333334,0.7190945458093473,0.8177984909010209,0.7652769845802398,0.4043955176767677,7370,2879,1642,13453
20,0.7,0.8304529671717171,0.8188827269038279,0.6717709720372836,0.7380676622980797,0.29170612373737376,6054,1339,2958,14993
21,0.3,0.7641256313131313,0.6470232901537016,0.9305917559610001,0.763322511679468,0.5878708964646465,9640,5259,719,9726
21,0.5,0.8142755681818182,0.7382799325463744,0.8452553335264021,0.7881542823709438,0.46796085858585856,8756,3104,1603,11881
21,0.7,0.8157354797979798,0.8240856784778398,0.6982334202143065,0.7559573578595318,0.3463147095959596,7233,1544,3126,13441
22,0.3,0.755011047979798,0.6520588614947722,0.9250984342093215,0.7649441605148589,0.6113478535353535,10103,5391,818,9032
22,0.5,0.8048058712121212,0.7435186694929072,0.8350883618716235,0.7866476905162375,0.4839804292929293,9120,3146,1801,11277
22,0.7,0.802438446969697,0.8253741197183099,0.6868418642981412,0.7497626068269279,0.35858585858585856,7501,1587,3420,12836
23,0.3,0.79296875,0.7268850552432642,0.9168704156479217,0.810898475510866,0.6106770833333334,11250,4227,1020,8847
23,0.5,0.8217329545454546,0.8146103896103896,0.8179299103504483,0.816266775111834,0.4861111111111111,10036,2284,2234,10790
23,0.7,0.7977035984848485,0.8733145186578865,0.6809290953545232,0.7652150020607226,0.37748579545454547,8355,1212,3915,11862
24,0.3,0.8029908459595959,0.757522457440794,0.9141146149181322,0.8284840781835044,0.6281171085858586,12059,3860,1133,8292
24,0.5,0.8109217171717171,0.8220364974697132,0.812689508793208,0.8173362811618511,0.5145991161616161,10721,2321,2471,9831
24,0.7,0.7688604797979798,0.8799212598425197,0.6437992722862341,0.7435650499036945,0.38083964646464646,8493,1159,4699,10993
25,0.3,0.8140782828282829,0.784405318002156,0.9217452498240676,0.8475475605021354,0.6588541666666666,13098,3600,1112,7534
25,0.5,0.8239030934343434,0.8460063897763578,0.8385643912737509,0.8422689521116805,0.5557528409090909,11916,2169,2294,8965
25,0.7,0.7898121843434344,0.8918394353771504,0.7114004222378607,0.7914660403210021,0.44724589646464646,10109,1226,4101,9908
26,0.3,0.8203914141414141,0.8221527053643842,0.9054485134617839,0.8617925674034491,0.6811079545454546,14192,3070,1482,6600
26,0.5,0.8168797348484849,0.8786464410735122,0.8167028199566161,0.8465430016863406,0.5748500631313131,12801,1768,2873,7902
26,0.7,0.7728456439393939,0.9218205019140792,0.6913359703968355,0.7901126544897736,0.4638178661616162,10836,919,4838,8751
27,0.3,0.8412247474747475,0.8636061579355411,0.9090114245744929,0.8857272675640372,0.7125157828282829,15595,2463,1561,5725
27,0.5,0.8225220959595959,0.9057051282051282,0.8235602704593146,0.8626816461106364,0.615530303030303,14129,1471,3027,6717
27,0.7,0.7588383838383839,0.9367288832647896,0.6903707157845652,0.7948993288590603,0.49889520202020204,11844,800,5312,7388
28,0.3,0.8596511994949495,0.8857768498243113,0.9297626683771648,0.9072369278915111,0.7748184974747475,17394,2243,1314,4393
28,0.5,0.8441445707070707,0.9287623474723997,0.8543938422065427,0.8900272843699539,0.6790561868686869,15984,1226,2724,5410
28,0.7,0.795217803030303,0.9574309691391446,0.7562005559119094,0.845000597300203,0.5830176767676768,14147,629,4561,6007
29,0.3,0.8693970959595959,0.9294984035431043,0.9029014507253627,0.9160069021518473,0.766177398989899,18049,1369,1941,3985
29,0.5,0.8324652777777778,0.958260565840028,0.8234617308654327,0.8857619457597934,0.6777935606060606,16461,717,3529,4637
29,0.7,0.7704782196969697,0.9773018118138345,0.7258629314657329,0.8330223612825444,0.5858191287878788,14510,337,5480,5017
30,0.3,0.8857323232323232,0.9638138434233879,0.9004237288135594,0.9310410515287171,0.8003472222222222,19550,734,2162,2898
30,0.5,0.8421717171717171,0.9801561483409239,0.8326271186440678,0.9003884849088555,0.7277462121212122,18078,366,3634,3266
30,0.7,0.7911142676767676,0.990089552238806,0.7638172439204127,0.8623576517081795,0.6609059343434344,16584,166,5128,3466
31,0.3,0.9272017045454546,0.9840310556266266,0.9376628835645229,0.9602875653802276,0.8944523358585859,22307,362,1483,1192
31,0.5,0.8824968434343434,0.9899708070439778,0.8837746952501051,0.9338633739006841,0.8379892676767676,21025,213,2765,1341
31,0.7,0.8143544823232324,0.9943532093456976,0.8068095838587642,0.890817534170283,0.7616398358585859,19194,109,4596,1445
